System,Backend,Resource,TASK,SOLVER_TIME,WALL_TIME,
Karina,CORENEURON_GPU,1,1,513.701,00:09:53,(593s)
Karina,CORENEURON_GPU,2,2,270.423,01:19:10,(4750s)
Karina,CORENEURON_GPU,3,3,185.089,00:36:12,(2172s)
Karina,CORENEURON_GPU,4,4,170.774,00:21:22,(1282s)
Karina,CORENEURON_GPU,1,1,513.998,00:09:54,(594s)
Karina,CORENEURON_GPU,2,2,270.978,01:19:18,(4758s)
Karina,CORENEURON_GPU,3,3,185.265,00:36:30,(2190s)
Karina,CORENEURON_GPU,4,4,170.109,00:21:26,(1286s)
Karina,CORENEURON_GPU,1,1,513.455,00:09:52,(592s)
Karina,CORENEURON_GPU,2,2,270.862,01:19:08,(4748s)
Karina,CORENEURON_GPU,3,3,185.154,00:36:15,(2175s)
Karina,CORENEURON_GPU,4,4,170.342,00:21:28,(1288s)
Karina,CORENEURON_GPU,1,1,513.845,00:09:53,(593s)
Karina,CORENEURON_GPU,2,2,270.744,01:19:05,(4745s)
Karina,CORENEURON_GPU,3,3,185.478,00:36:18,(2178s)
Karina,CORENEURON_GPU,4,4,170.27,00:21:24,(1284s)
Karina,CORENEURON_GPU,1,1,513.312,00:09:51,(591s)
Karina,CORENEURON_GPU,2,2,270.512,01:18:59,(4739s)
Karina,CORENEURON_GPU,3,3,185.002,00:36:05,(2165s)
Karina,CORENEURON_GPU,4,4,170.933,00:21:23,(1283s)
Karina,CORENEURON_GPU,1,1,513.701,00:09:53,(593s)
Karina,CORENEURON_GPU,2,2,270.423,01:19:10,(4750s)
Karina,CORENEURON_GPU,3,3,185.089,00:36:12,(2172s)
Karina,CORENEURON_GPU,4,4,170.774,00:21:22,(1282s)
Karina,CORENEURON_GPU,1,1,513.998,00:09:54,(594s)
Karina,CORENEURON_GPU,2,2,270.978,01:19:18,(4758s)
Karina,CORENEURON_GPU,3,3,185.265,00:36:30,(2190s)
Karina,CORENEURON_GPU,4,4,170.109,00:21:26,(1286s)
Karina,CORENEURON_GPU,1,1,513.455,00:09:52,(592s)
Karina,CORENEURON_GPU,2,2,270.862,01:19:08,(4748s)
Karina,CORENEURON_GPU,3,3,185.154,00:36:15,(2175s)
Karina,CORENEURON_GPU,4,4,170.342,00:21:28,(1288s)
Karina,CORENEURON_GPU,1,1,513.845,00:09:53,(593s)
Karina,CORENEURON_GPU,2,2,270.744,01:19:05,(4745s)
Karina,CORENEURON_GPU,3,3,185.478,00:36:18,(2178s)
Karina,CORENEURON_GPU,4,4,170.27,00:21:24,(1284s)
Karina,CORENEURON_GPU,1,1,513.312,00:09:51,(591s)
Karina,CORENEURON_GPU,2,2,270.512,01:18:59,(4739s)
Karina,CORENEURON_GPU,3,3,185.002,00:36:05,(2165s)
